,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
70,167366,1184,878,2023-02-23,True,0.5491042558576378,0.6666666666666666,0.6578947368421053
71,167367,120,1120,2023-02-23,True,0.3506127253138598,0.8333333333333334,0.8333333333333334
72,167368,2,2593,2023-02-24,False,0.583909556163216,0.4186046511627906,0.408284023668639
73,167370,6199,4915,2023-02-25,False,0.714382077390768,0.2957746478873239,0.180327868852459
74,167371,2359,2059,2023-02-25,True,0.2729156367842469,0.7246376811594204,0.7092198581560284
75,167372,1184,120,2023-02-26,False,0.5695249169195246,0.1228070175438595,0.0740740740740741
76,167373,2593,2406,2023-02-26,True,0.3574632535094916,0.8547008547008548,0.7936507936507936
77,167374,4915,2359,2023-02-27,True,0.3847480183949209,0.6993006993006994,0.6756756756756757
78,167375,120,2593,2023-02-27,False,0.6067528341587227,0.2647058823529412,0.2592592592592593
79,167801,1110,2814,2023-02-19,False,0.37505669156812105,0.4252873563218391,0.4252873563218391
80,167804,3437,1110,2023-02-16,False,0.6901907327251295,0.2857142857142857,0.2857142857142857
81,167806,8925,466,2023-02-17,False,0.6589346446527204,0.0990990990990992,0.0990990990990992
82,167807,8925,11304,2023-02-19,True,0.33802286380916446,0.8333333333333334,0.8333333333333334
83,167810,466,1110,2023-02-25,True,0.3504944888182763,0.8264462809917356,0.8264462809917356
84,167811,11304,1110,2023-02-24,False,0.7409149156079613,0.0566037735849057,0.0384615384615385
85,167813,8925,8422,2023-02-24,True,0.36878125457671085,0.8264462809917356,0.8264462809917356
86,167814,2814,466,2023-02-26,True,0.6902408370133166,0.352112676056338,0.352112676056338
87,167841,6665,4210,2023-02-17,False,0.643204630796613,0.0909090909090909,0.0909090909090909
88,167842,622,497,2023-02-17,False,0.7230872575457592,0.0,1.0
89,167843,4050,6665,2023-02-18,True,0.2625291760040007,0.0,1.0
90,167844,4210,623,2023-02-18,True,0.27179546615293193,0.7575757575757576,0.7575757575757576
91,167846,497,7397,2023-02-19,False,0.21041833344924032,0.6932515337423313,0.6932515337423313
92,167847,6665,497,2023-02-25,False,0.702308067939241,0.3788819875776398,0.3788819875776398
93,167848,622,7397,2023-02-25,False,0.791912264711976,0.0,1.0
94,167849,623,4050,2023-02-26,False,0.8419078927273378,0.3243243243243243,0.3243243243243243
95,167850,8106,4210,2023-02-26,False,0.8808360439793921,0.0384615384615385,0.0384615384615385
96,167851,4210,497,2023-03-10,True,0.31313716074442044,0.9259259259259258,0.9259259259259258
97,167852,4050,623,2023-03-10,False,0.1653089655182014,0.6336996336996337,0.6336996336996337
98,167853,497,4050,2023-03-11,True,0.4595381497909712,0.5208333333333334,0.5208333333333334
99,167854,4210,623,2023-03-11,True,0.1838925032587293,0.8695652173913044,0.8695652173913044
100,167855,623,497,2023-03-12,True,0.7462611290638473,0.591715976331361,0.591715976331361
101,168042,1412,8448,2023-02-17,True,0.4655524502257067,0.0,1.0
102,168044,1319,11480,2023-02-17,True,0.256585205385064,0.9433962264150942,0.9433962264150942
103,168046,1412,11480,2023-02-18,True,0.22801238836411908,0.9433962264150942,0.9433962264150942
104,168049,1319,11947,2023-02-24,False,0.4690514310944889,0.0,1.0
105,168051,1412,7312,2023-02-24,False,0.5068650306099172,0.635036496350365,0.635036496350365
106,168052,9727,11480,2023-02-25,True,0.5475384976923112,0.4694835680751174,0.4694835680751174
107,168054,10421,11947,2023-02-26,False,0.7275529318036122,0.0,1.0
108,168480,10700,7031,2023-02-17,False,0.6208237887916461,0.1452991452991452,0.1452991452991452
109,168481,9507,3136,2023-02-18,True,0.532239663413596,0.2364066193853427,0.2364066193853427
110,168483,7031,9507,2023-02-19,True,0.2577636870359986,0.8264462809917356,0.8264462809917356
111,168484,3136,11529,2023-02-19,True,0.2819960601952307,0.8474576271186441,0.8474576271186441
112,168485,7039,11763,2023-02-24,True,0.48133705080750067,0.0,1.0
113,168486,5366,10700,2023-02-24,True,0.27420304073088464,0.7692307692307692,0.7692307692307692
114,168487,9507,5366,2023-02-25,False,0.7598644826288848,0.4252873563218391,0.4252873563218391
115,168488,11763,10700,2023-02-25,False,0.3763127782987117,0.6515679442508711,0.6515679442508711
116,168489,11529,7031,2023-02-26,False,0.8643099731389476,0.0990990990990992,0.0990990990990992
117,168490,7039,3136,2023-02-26,False,0.5890451657476646,0.2647058823529412,0.2647058823529412
118,168996,6675,106,2023-02-27,False,0.2867358365928331,0.7674418604651163,0.7674418604651163
119,168998,11058,10725,2023-02-28,True,0.5482034393501651,0.7575757575757576,0.7575757575757576
120,169001,11001,11602,2023-03-01,True,0.27563880025875687,0.8474576271186441,0.8474576271186441
121,169002,11001,11197,2023-03-08,True,0.21715437740412757,0.7518796992481203,0.7518796992481203
122,169003,106,11329,2023-03-08,True,0.27388026648059016,0.9174311926605504,0.8333333333333334
123,169007,337,10725,2023-03-10,False,0.47810430841435936,0.6875,0.6875
124,169009,6675,11001,2023-03-15,True,0.7748521895664747,0.4166666666666667,0.4166666666666667
125,169011,106,11197,2023-03-15,True,0.144107521279924,0.7194244604316548,0.7194244604316548
126,169012,11836,10725,2023-03-17,False,0.4413202490922278,0.5098039215686274,0.4897959183673469
127,170381,11275,10400,2023-02-16,False,0.4032745991949942,0.0,1.0
128,170382,11276,4330,2023-02-16,False,0.7878863119227798,0.0,1.0
129,170385,11276,5931,2023-02-18,False,0.6910337536060648,0.0990990990990992,0.0990990990990992
130,170386,11275,11518,2023-02-18,True,0.3446208808919561,0.7407407407407407,0.7407407407407407
131,170387,10400,4330,2023-02-19,False,0.4688274026477146,0.0,1.0
132,170396,11275,11238,2023-02-23,True,0.20797426153722842,0.0,1.0
133,170398,11518,4330,2023-02-24,False,0.875670600782326,0.1150442477876105,0.1150442477876105
134,170399,8470,11276,2023-02-24,False,0.40646936213097273,0.3506493506493506,0.3506493506493506
135,170401,11238,4330,2023-02-25,False,0.8405990723107541,0.0,1.0
136,170402,8470,11275,2023-02-26,False,0.8142621783012682,0.0384615384615385,0.0384615384615385
137,170403,10400,11276,2023-02-26,True,0.21282644648422233,0.0,1.0
138,170404,11518,11276,2023-03-01,False,0.6690596416480146,0.0,1.0
139,170407,11275,4330,2023-03-02,False,0.4915856825627901,0.1228070175438595,0.1228070175438595
140,170967,8086,11060,2023-02-16,True,0.4049100811538898,0.7142857142857143,0.7142857142857143
141,170968,3945,8099,2023-02-16,True,0.31015205374422095,0.9090909090909092,0.9090909090909092
142,170970,11707,8086,2023-02-17,False,0.5083299116095049,0.5884773662551441,0.5884773662551441
143,170971,11348,3945,2023-02-17,False,0.5003880091690367,0.7214484679665738,0.7214484679665738
144,170972,11348,11060,2023-02-18,True,0.4396283761227877,0.8064516129032259,0.8064516129032259
145,170973,11707,8099,2023-02-18,True,0.5066427997120198,0.8695652173913044,0.8695652173913044
146,170974,8086,3945,2023-02-22,False,0.3823077973184471,0.5918367346938775,0.5918367346938775
147,170975,11348,11707,2023-02-22,True,0.4230585986463723,0.6097560975609756,0.6097560975609756
148,173214,2593,2304,2023-03-27,True,0.32662162849347165,0.8403361344537815,0.8064516129032259
149,173215,7035,4915,2023-03-27,True,0.7261436401416501,0.2824858757062147,0.1926782273603082
150,173216,1001,1184,2023-03-28,False,0.6237489671011188,0.5073891625615763,0.4505494505494506
151,173217,474,2059,2023-03-28,False,0.5822414283258854,0.6794871794871795,0.6062992125984252
152,173218,4915,2304,2023-03-29,True,0.35915469124319566,0.8474576271186441,0.7936507936507936
153,173219,8877,397,2023-03-29,True,0.2698694419183032,0.5882352941176471,0.5319148936170213
154,173220,474,1184,2023-03-30,True,0.5542889724808251,0.7092198581560284,0.6134969325153374
155,173221,7035,2059,2023-03-30,False,0.4612400225635953,0.5121951219512195,0.4594594594594595
156,173222,2593,397,2023-03-31,True,0.11014407634826218,0.9615384615384616,0.1111111111111111
157,173223,1001,8877,2023-03-31,True,0.7590916001926717,0.4566210045662101,0.3937007874015747
158,175208,2755,9762,2023-02-25,True,0.6643535429929865,0.5780346820809249,0.5780346820809249
159,178621,7039,9507,2023-03-07,True,0.2902270174300552,0.7462686567164178,0.7462686567164178
160,178622,5366,10700,2023-03-07,False,0.21391385152422804,0.7619047619047619,0.7619047619047619
161,178623,7031,7039,2023-03-08,True,0.33606323250556835,0.7575757575757576,0.7575757575757576
162,178624,3136,10700,2023-03-08,True,0.24292383761855063,0.9009009009009008,0.9009009009009008
163,178625,10700,9507,2023-03-09,False,0.4118265088226458,0.408284023668639,0.408284023668639
164,178626,7039,5366,2023-03-09,False,0.49972345996952816,0.3506493506493506,0.3421052631578947
165,178627,7031,3136,2023-03-10,True,0.2590349288615834,0.5988023952095809,0.5988023952095809
166,178628,9507,5366,2023-03-10,True,0.7355951598538715,0.2590673575129534,0.2590673575129534
167,178639,1319,11947,2023-03-09,False,0.6240229489657836,0.7536945812807881,0.7536945812807881
168,178641,8448,1412,2023-03-10,False,0.6323980447340118,0.3377483443708609,0.3377483443708609
169,178642,11947,7312,2023-03-10,False,0.5687988556269123,0.2957746478873239,0.2957746478873239
170,178645,11947,8448,2023-03-07,False,0.24483297397071913,0.3710691823899371,0.3710691823899371
171,178646,10421,1412,2023-03-07,False,0.7653884948891341,0.1071428571428572,0.1071428571428572
172,178648,1319,1412,2023-03-08,False,0.5018144171629455,0.3939393939393939,0.3939393939393939
173,178658,1110,8925,2023-03-07,False,0.38832694927061906,0.5951417004048583,0.5951417004048583
174,178660,466,8925,2023-03-08,True,0.4972076030552275,0.7299270072992701,0.7299270072992701
175,179372,10597,3490,2023-03-07,True,0.1644177440081359,0.684931506849315,0.684931506849315
176,179374,3179,10597,2023-03-08,False,0.706910321431319,0.5495495495495496,0.5495495495495496
177,179375,3108,3107,2023-03-08,False,0.15263246147637277,0.7109826589595376,0.7109826589595376
178,179376,3108,3490,2023-03-09,True,0.1199929457854616,0.7692307692307692,0.7692307692307692
179,179378,10597,3107,2023-03-10,True,0.2361442287333364,0.4366812227074236,0.4366812227074236
180,179379,3179,3108,2023-03-10,False,0.7987376779947664,0.0,1.0
181,179406,367,2354,2023-02-28,True,0.27984761594631613,0.9523809523809524,0.9523809523809524
182,179407,361,364,2023-02-28,False,0.5870037852160105,0.5305164319248826,0.5305164319248826
183,179408,2354,361,2023-03-07,True,0.5265890731186029,0.6711409395973155,0.6711409395973155
184,179409,364,363,2023-03-07,True,0.4765616190441282,0.3246753246753247,0.3246753246753247
185,179410,7695,367,2023-03-08,False,0.8680557684466373,0.0476190476190476,0.0476190476190476
186,179411,364,2354,2023-03-08,True,0.48063849250698276,0.3311258278145695,0.3311258278145695
187,179412,361,7695,2023-03-09,False,0.5722206999118415,0.5670995670995671,0.5670995670995671
188,179413,363,367,2023-03-09,False,0.7880804430753181,0.2700729927007299,0.2700729927007299
189,179414,7695,364,2023-03-14,False,0.6053641096460183,0.180327868852459,0.180327868852459
190,179415,367,361,2023-03-14,True,0.13243787423609743,0.9615384615384616,0.9615384615384616
191,179417,364,367,2023-03-15,False,0.5870486360419975,0.2307692307692308,0.2307692307692308
192,179418,363,361,2023-03-16,False,0.3077364069801851,0.7474747474747474,0.7474747474747474
193,179443,3437,1110,2023-03-09,True,0.49093034192606555,0.3759398496240601,0.3759398496240601
194,179444,8925,11293,2023-03-09,True,0.35754332019178336,0.78125,0.78125
195,179445,466,2814,2023-03-10,False,0.4666781275046624,0.5215311004784688,0.5215311004784688
196,179446,3437,8925,2023-03-10,False,0.6282020247342281,0.5798319327731092,0.5652173913043478
197,179471,12150,8240,2023-03-15,False,0.886026883967017,0.0,1.0
198,179477,8240,12171,2023-03-16,True,0.19501724561756928,0.7407407407407407,0.7407407407407407
199,179481,8240,11678,2023-03-18,True,0.13723169850401895,0.0,1.0
200,179492,724,11002,2023-03-01,True,0.6049198044011844,0.0,1.0
201,179493,2362,11896,2023-03-01,True,0.5008821603150804,0.0,1.0
202,179494,7269,4094,2023-03-01,False,0.45846396921925314,0.0,1.0
203,179495,4094,11896,2023-03-10,True,0.2626471737058803,0.0,1.0
204,179496,724,7269,2023-03-14,False,0.46149365612055293,0.408284023668639,0.408284023668639
205,179497,2362,11002,2023-03-11,True,0.19006266307459863,0.0,1.0
206,179498,7269,11896,2023-03-11,True,0.563110731735485,0.0,1.0
207,179499,4094,11002,2023-03-12,False,0.32038672095512655,0.0,1.0
208,179500,724,2362,2023-03-12,False,0.48327001246433754,0.0566037735849057,0.0566037735849057
209,179501,7269,11002,2023-03-17,True,0.3240683707822747,0.7407407407407407,0.7246376811594204
210,179502,2362,4094,2023-03-17,False,0.497079267674033,0.3506493506493506,0.3150684931506849
211,179503,724,11896,2023-03-18,False,0.5688758125421105,0.0,1.0
212,179504,7269,2362,2023-03-18,True,0.4367323921894053,0.684931506849315,0.641025641025641
213,179505,724,4094,2023-03-19,True,0.7618445153254862,0.3891050583657587,0.3891050583657587
214,179506,11002,11896,2023-03-19,True,0.48474593860794013,0.5882352941176471,0.5882352941176471
215,180737,11479,6882,2023-03-06,True,0.6180085519552262,0.7142857142857143,0.7142857142857143
216,180738,685,11479,2023-03-11,False,0.6423702382542197,0.0654205607476635,0.0654205607476635
217,180740,10190,6882,2023-03-11,False,0.21892954493720818,0.4764397905759162,0.4764397905759162
218,180741,685,6882,2023-03-12,False,0.7908467159527802,0.1150442477876105,0.1150442477876105
219,180743,8128,10188,2023-03-09,False,0.4782328253338748,0.5670995670995671,0.5670995670995671
220,180744,9559,11232,2023-03-09,True,0.34214778722571293,0.8264462809917356,0.8264462809917356
221,180749,9077,6132,2023-03-06,True,0.33564112193077567,0.6622516556291391,0.6622516556291391
222,180750,4567,4572,2023-03-06,True,0.39525458444009454,0.7874015748031495,0.7874015748031495
223,181473,9507,8375,2023-05-24,True,0.44764813089325906,0.641025641025641,0.641025641025641
224,181474,5366,11675,2023-05-24,True,0.3464202394819499,0.7874015748031495,0.7692307692307692
225,181475,3136,9507,2023-05-25,True,0.26292092904729913,0.8620689655172414,0.2
226,181476,7031,5366,2023-05-25,True,0.22679993202312598,0.8403361344537815,0.8130081300813008
227,181477,5366,8375,2023-05-26,False,0.30030965768319895,0.75,0.7402597402597403
228,181478,9507,11675,2023-05-26,False,0.4982710819752143,0.6515679442508711,0.574468085106383
229,181486,4330,5931,2023-03-10,True,0.41477600363066125,0.2169197396963123,0.2169197396963123
230,181487,10400,11275,2023-03-10,True,0.3519239253275369,0.0,1.0
231,181488,5931,11275,2023-03-11,True,0.3748348696693651,0.0,1.0
232,181489,4330,10400,2023-03-11,True,0.38356002400827693,0.0,1.0
233,183417,8322,7511,2023-03-05,False,0.8469471757371121,0.0,1.0
234,183550,11895,7511,2023-03-20,False,0.7665152754916429,0.2307692307692308,0.2307692307692308
235,183553,9285,7511,2023-03-27,False,0.8994363840080266,0.1304347826086955,0.1304347826086955
236,183774,2,120,2023-04-01,True,0.60956251160617,0.495049504950495,0.4761904761904761
237,183775,2355,2406,2023-04-01,False,0.6841538764299169,0.375,0.3006993006993006
238,183776,6961,7386,2023-04-02,True,0.33008187657124843,0.9259259259259258,0.9090909090909092
239,183777,5248,188,2023-04-02,False,0.5246906752718993,0.5884773662551441,0.5260663507109005
240,183778,2359,1034,2023-04-03,True,0.45592914109663674,0.5,0.3891050583657587
241,183779,188,6961,2023-04-08,False,0.6289570002764078,0.1735537190082644,0.1525423728813558
242,183780,2359,2406,2023-04-08,False,0.4161588758040179,0.6710526315789473,0.6309963099630996
243,183781,1034,2,2023-04-09,True,0.5030497997506873,0.5208333333333334,0.4347826086956522
244,183782,7386,2355,2023-04-09,True,0.4525250273841108,0.6060606060606061,0.591715976331361
245,183783,5248,120,2023-04-10,False,0.5424916518499457,0.3006993006993006,0.2307692307692308
246,183785,188,120,2023-04-15,True,0.6260207357080101,0.425531914893617,0.3773584905660377
247,183786,1034,7386,2023-04-15,False,0.34056347462734915,0.7920997920997921,0.7429305912596401
248,183787,2359,2,2023-04-16,True,0.3045967632997324,0.684931506849315,0.3448275862068966
249,183788,5248,2355,2023-04-16,True,0.4781976549445627,0.4566210045662101,0.4347826086956522
250,183789,6961,2406,2023-04-17,True,0.47828345557843355,0.7352941176470588,0.7042253521126761
251,183791,6961,2,2023-04-21,True,0.21875251032576093,0.9009009009009008,0.8403361344537815
252,183792,2359,7386,2023-04-21,True,0.37258065487415615,0.7518796992481203,0.6944444444444444
253,183793,2355,120,2023-04-22,False,0.6172339988673676,0.2857142857142857,0.2647058823529412
254,183794,5248,2406,2023-04-22,False,0.5333781166845468,0.2592592592592593,0.1999999999999999
255,183796,7386,2,2023-04-23,False,0.4251001019799999,0.3243243243243243,0.3103448275862068
256,183797,2359,120,2023-04-24,False,0.36800508251084574,0.6987951807228916,0.646643109540636
257,183798,5248,6961,2023-04-24,False,0.6906723156525076,0.0476190476190476,0.0291262135922329
258,183799,188,2406,2023-04-25,True,0.47233205907760134,0.5780346820809249,0.5050505050505051
259,183800,1034,2355,2023-04-25,True,0.3815050952221135,0.7751937984496123,0.7518796992481203
260,183801,1034,120,2023-04-29,True,0.48450443506264274,0.6134969325153374,0.5681818181818182
261,183802,7386,2406,2023-04-29,False,0.5994835440144028,0.3243243243243243,0.2907801418439716
262,183803,188,2,2023-04-30,True,0.38390126275545033,0.495049504950495,0.4761904761904761
263,183804,2359,5248,2023-04-30,False,0.3407112648010123,0.7206703910614525,0.7050147492625369
264,183805,6961,2355,2023-05-01,True,0.22248719752465407,0.9615384615384616,0.9345794392523364
265,183807,5248,2,2023-05-06,True,0.4290151789197535,0.4608294930875576,0.4032258064516129
266,183808,188,7386,2023-05-06,True,0.24787177442699093,0.9009009009009008,0.8849557522123894
267,183809,6961,120,2023-05-07,True,0.3024763649929063,0.819672131147541,0.7692307692307692
268,183810,2359,2355,2023-05-07,True,0.30595571126525245,0.8130081300813008,0.7936507936507936
269,183811,1034,2406,2023-05-08,True,0.40198552912484,0.6493506493506493,0.6060606060606061
270,183812,2406,120,2023-05-13,False,0.40464433220035156,0.5260663507109005,0.4845360824742267
271,183813,5248,7386,2023-05-13,True,0.27147489079594,0.9259259259259258,0.8695652173913044
272,183814,2355,2,2023-05-14,False,0.5639306142253127,0.2248062015503876,0.2125984251968504
273,183815,1034,6961,2023-05-14,True,0.5794172791308341,0.4329004329004329,0.3891050583657587
274,183816,2359,188,2023-05-15,False,0.6022430043824398,0.2753623188405796,0.2592592592592593
275,183944,2059,1184,2023-04-05,False,0.45958744017530917,0.6183206106870229,0.5833333333333333
276,183945,4915,397,2023-04-06,True,0.27930211025029106,0.8333333333333334,0.8130081300813008
277,183946,2593,1001,2023-04-06,True,0.16901405310716744,0.9433962264150942,0.9174311926605504
278,183947,474,8877,2023-04-07,True,0.43458839679368133,0.8547008547008548,0.7575757575757576
279,183948,7035,2304,2023-04-07,False,0.4847131403730671,0.6428571428571428,0.5555555555555556
280,183949,4915,1001,2023-04-12,True,0.251967796820061,0.8849557522123894,0.8620689655172414
281,183951,474,2593,2023-04-13,False,0.7101445687235033,0.2366412213740458,0.2248062015503876
282,183952,2304,397,2023-04-14,True,0.20866462646498518,0.7246376811594204,0.7142857142857143
283,183953,2059,8877,2023-04-14,True,0.3782584133809902,0.8403361344537815,0.7936507936507936
284,184032,2,2406,2023-05-18,True,0.5069652346539295,0.5128205128205129,0.495049504950495
285,184033,1034,5248,2023-05-18,True,0.4379674879238249,0.7692307692307692,0.7194244604316548
286,184034,188,2355,2023-05-19,True,0.10813324665145341,0.9803921568627452,0.9615384615384616
287,184035,2359,6961,2023-05-19,False,0.5808763452124528,0.2805755395683452,0.2481203007518797
288,184036,7386,120,2023-05-20,True,0.6822714791930444,0.1447178002894356,0.140646976090014
289,184037,1001,474,2023-04-19,False,0.7262186135142203,0.1666666666666666,0.1596638655462184
290,184038,7035,2593,2023-05-10,False,0.8233461412249287,0.0384615384615385,0.0196078431372549
291,184039,1184,2304,2023-04-20,False,0.5266522699742717,0.4791666666666666,0.4680851063829787
292,184040,8877,4915,2023-04-21,False,0.7186056023743852,0.0476190476190476,0.0291262135922329
293,184041,397,2059,2023-04-21,True,0.7496251823969138,0.2638522427440633,0.2173913043478261
294,184042,2304,474,2023-04-26,False,0.40792290545204857,0.4117647058823529,0.3670886075949368
295,184043,397,1001,2023-04-27,True,0.5135304790949696,0.6172839506172839,0.5813953488372093
296,184044,7035,8877,2023-04-27,False,0.4954029796872279,0.7058823529411764,0.5901639344262295
297,184045,1184,2593,2023-04-28,False,0.6753169625288504,0.1071428571428572,0.0990990990990992
298,184046,2059,4915,2023-04-28,False,0.6864281516058625,0.3243243243243243,0.2805755395683452
299,184047,2059,2593,2023-05-03,False,0.8266424002881667,0.1071428571428572,0.0740740740740741
300,184048,1184,8877,2023-05-04,True,0.38409579067633604,0.7246376811594204,0.6944444444444444
301,184049,7035,397,2023-05-04,False,0.5395742343765427,0.358974358974359,0.3377483443708609
302,184050,4915,474,2023-05-05,True,0.39116639547125687,0.819672131147541,0.8
303,184051,2304,1001,2023-05-05,False,0.2903908326389395,0.8073217726396917,0.7975708502024291
304,184052,2304,2059,2023-05-10,True,0.29723156200757095,0.5847953216374269,0.5813953488372093
305,184054,8877,2593,2023-05-11,False,0.8348892823878755,0.0384615384615385,0.0291262135922329
306,184056,7035,1001,2023-05-12,True,0.6001549774453346,0.4672897196261682,0.4545454545454545
307,184057,2593,4915,2023-05-17,True,0.37306618632671407,0.7407407407407407,0.7142857142857143
308,184058,1001,2059,2023-05-18,False,0.49607538042515276,0.2857142857142857,0.2248062015503876
