,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
32,166055,10190,11479,2023-02-20,True,0.0,-0.2631578947368421,0.341296928327645,0.341296928327645,0.6010195315171266
33,166058,7403,377,2023-02-28,False,-0.5,-0.1578947368421052,0.3939393939393939,0.3939393939393939,0.617368651133801
34,166065,3108,3490,2023-02-17,True,0.1,0.2631578947368421,0.8547008547008548,0.8547008547008548,0.27082309493347595
35,166066,3179,10597,2023-02-17,True,0.0,0.1578947368421052,0.5555555555555556,0.5555555555555556,0.5786395132382596
36,166069,11318,10597,2023-02-19,False,0.0,-0.2105263157894736,0.0,1.0,0.5549964542285106
37,166070,3108,3179,2023-02-19,True,0.0,0.1578947368421052,0.9345794392523364,0.9345794392523364,0.3703621938251238
38,166072,8928,10597,2023-02-23,False,0.0,0.0,0.5024875621890547,0.5024875621890547,0.7524059045701068
39,166074,11318,3108,2023-02-24,False,0.0,-0.9473684210526316,0.0,1.0,0.8286350798495361
40,166075,8928,3108,2023-02-25,False,0.2,-0.5263157894736842,0.1228070175438595,0.1228070175438595,0.7827996280208473
41,166078,3107,10597,2023-02-26,False,0.0,-0.2105263157894736,0.0,1.0,0.6301148207678874
42,167044,4894,11195,2023-02-20,True,0.0,0.0526315789473684,0.6578947368421053,0.6578947368421053,0.44972754691846173
43,167046,581,6946,2023-02-21,True,-0.3,-0.1578947368421052,0.3086419753086419,0.3086419753086419,0.4687418560130214
44,167047,1124,9447,2023-02-21,False,0.0,-0.0526315789473684,0.3630573248407643,0.3630573248407643,0.524088898666074
45,167048,4958,9447,2023-02-28,True,0.0,-0.2105263157894736,0.3952569169960475,0.3952569169960475,0.6466874849699545
46,167050,4894,6946,2023-03-01,False,0.3,0.2631578947368421,0.609375,0.609375,0.3910473331187487
47,167051,1124,10735,2023-03-01,True,0.0,-0.0526315789473684,0.7407407407407407,0.7407407407407407,0.637105414899825
48,167052,9447,10735,2023-03-08,True,0.1,0.0,0.7042253521126761,0.7042253521126761,0.26358678732806506
49,167053,6946,11195,2023-03-08,True,0.0,-0.0526315789473684,0.591715976331361,0.591715976331361,0.4029268368106976
50,167054,4958,1124,2023-03-09,False,0.4,-0.2105263157894736,0.3939393939393939,0.3939393939393939,0.4030198368013963
51,167055,581,4894,2023-03-09,False,-0.3,-0.0526315789473684,0.2307692307692308,0.2307692307692308,0.36684477737798343
52,167348,7035,1034,2023-02-13,False,0.0,-0.0526315789473684,0.2957746478873239,0.2907801418439716,0.5234857809024395
53,167349,278,2304,2023-02-13,False,0.0,-0.2105263157894736,0.1935483870967741,0.1666666666666666,0.6341173817080812
54,167350,17,6961,2023-02-15,False,0.0,-0.8947368421052632,0.1379310344827585,0.1150442477876105,0.4597210273671836
55,167351,11328,8877,2023-02-14,False,0.0,0.1578947368421052,0.180327868852459,0.180327868852459,0.4864516725642164
56,167352,397,8185,2023-02-14,False,0.0,-0.5263157894736842,0.1071428571428572,0.0909090909090909,0.5346083152388924
57,167353,188,624,2023-02-14,True,0.0,-0.1052631578947368,0.6211180124223602,0.6211180124223602,0.5864519678604068
58,167354,1001,5248,2023-02-15,False,0.0,-0.3157894736842105,0.3939393939393939,0.3670886075949368,0.5602064416721706
59,167355,7386,8304,2023-02-15,False,0.0,-0.2105263157894736,0.6598639455782314,0.6428571428571428,0.4749366705932792
60,167356,1034,2304,2023-02-17,True,0.0,-0.1578947368421052,0.7042253521126761,0.6896551724137931,0.5797952858609635
61,167357,6961,8877,2023-02-17,True,0.0,0.5789473684210527,0.7407407407407407,0.7407407407407407,0.4739147700717243
62,167358,8185,188,2023-02-18,True,-0.1,0.1052631578947368,0.4524886877828054,0.4524886877828054,0.5513397006123772
63,167359,5248,8304,2023-02-18,False,0.0,0.1052631578947368,0.5555555555555556,0.5555555555555556,0.395653754874224
64,167360,1034,6961,2023-02-19,False,0.0,-0.4210526315789473,0.4818652849740932,0.4818652849740932,0.4103092385861836
65,167361,8185,8304,2023-02-19,True,0.3,0.2631578947368421,0.7936507936507936,0.7936507936507936,0.38758563003930413
66,167362,474,6199,2023-02-22,False,0.0,0.0526315789473684,0.8148148148148149,0.8148148148148149,0.4829225196678199
67,167363,4915,2355,2023-02-22,True,0.0,0.3157894736842105,0.8547008547008548,0.8547008547008548,0.37176736837857055
68,167364,5448,2359,2023-02-22,False,0.0,-0.2631578947368421,0.3055555555555556,0.2753623188405796,0.5417661158402893
69,167365,2059,918,2023-02-23,True,0.0,0.1052631578947368,0.8264462809917356,0.8264462809917356,0.5603262911463956
70,167366,1184,878,2023-02-23,True,0.0,-0.3684210526315789,0.6666666666666666,0.6578947368421053,0.44345656716886434
71,167367,120,1120,2023-02-23,True,0.0,0.2631578947368421,0.8333333333333334,0.8333333333333334,0.41500312593972905
72,167368,2,2593,2023-02-24,False,0.5,-0.4210526315789473,0.4186046511627906,0.408284023668639,0.5239775383762639
73,167370,6199,4915,2023-02-25,False,0.0,-0.3157894736842105,0.2957746478873239,0.180327868852459,0.62524653007688
74,167371,2359,2059,2023-02-25,True,0.0,0.4210526315789473,0.7246376811594204,0.7092198581560284,0.3704298320920753
75,167372,1184,120,2023-02-26,False,-0.2,-0.7368421052631579,0.1228070175438595,0.0740740740740741,0.3441338116150438
76,167373,2593,2406,2023-02-26,True,0.1,0.4736842105263157,0.8547008547008548,0.7936507936507936,0.488098869999268
77,167374,4915,2359,2023-02-27,True,0.0,-0.0526315789473684,0.6993006993006994,0.6756756756756757,0.36847473272398323
78,167375,120,2593,2023-02-27,False,-0.1,0.0526315789473684,0.2647058823529412,0.2592592592592593,0.5944697266058776
79,167801,1110,2814,2023-02-19,False,0.8,-0.1052631578947368,0.4252873563218391,0.4252873563218391,0.4427213483690067
80,167804,3437,1110,2023-02-16,False,-0.5,0.0,0.2857142857142857,0.2857142857142857,0.6182174629211289
81,167806,8925,466,2023-02-17,False,-0.1,-0.3157894736842105,0.0990990990990992,0.0990990990990992,0.5526931388542038
82,167807,8925,11304,2023-02-19,True,0.0,0.3157894736842105,0.8333333333333334,0.8333333333333334,0.4154412800145339
83,167810,466,1110,2023-02-25,True,0.1,0.3684210526315789,0.8264462809917356,0.8264462809917356,0.4540111411360348
84,167811,11304,1110,2023-02-24,False,0.0,-0.4736842105263157,0.0566037735849057,0.0384615384615385,0.6161340709783895
85,167813,8925,8422,2023-02-24,True,-0.2,0.3157894736842105,0.8264462809917356,0.8264462809917356,0.42259748672766645
86,167814,2814,466,2023-02-26,True,-1.0,-0.2631578947368421,0.352112676056338,0.352112676056338,0.49002731928491833
87,167841,6665,4210,2023-02-17,False,-0.6,-0.2105263157894736,0.0909090909090909,0.0909090909090909,0.5026169986571898
88,167842,622,497,2023-02-17,False,-0.2,-0.631578947368421,0.0,1.0,0.5300975779460746
89,167843,4050,6665,2023-02-18,True,0.3,0.0526315789473684,0.0,1.0,0.30018120894994665
90,167844,4210,623,2023-02-18,True,0.3,0.1052631578947368,0.7575757575757576,0.7575757575757576,0.3247306502886625
91,167846,497,7397,2023-02-19,False,0.0,0.3684210526315789,0.6932515337423313,0.6932515337423313,0.27684724377350556
92,167847,6665,497,2023-02-25,False,0.1,-0.2105263157894736,0.3788819875776398,0.3788819875776398,0.6507070549368604
93,167848,622,7397,2023-02-25,False,0.0,-0.4210526315789473,0.0,1.0,0.69644191722487
94,167849,623,4050,2023-02-26,False,-1.0,0.1052631578947368,0.3243243243243243,0.3243243243243243,0.7881380504348122
95,167850,8106,4210,2023-02-26,False,-0.1,-0.8421052631578947,0.0384615384615385,0.0384615384615385,0.7316827249000918
96,167851,4210,497,2023-03-10,True,0.0,0.4210526315789473,0.9259259259259258,0.9259259259259258,0.4158884920191951
97,167852,4050,623,2023-03-10,False,0.9,0.1578947368421052,0.6336996336996337,0.6336996336996337,0.26302383926735434
98,167853,497,4050,2023-03-11,True,0.1,-0.0526315789473684,0.5208333333333334,0.5208333333333334,0.4524937824055453
99,167854,4210,623,2023-03-11,True,0.5,0.4210526315789473,0.8695652173913044,0.8695652173913044,0.3119316088107779
100,167855,623,497,2023-03-12,True,-0.2,-0.2105263157894736,0.591715976331361,0.591715976331361,0.6657569430220954
101,168042,1412,8448,2023-02-17,True,0.0,-0.2631578947368421,0.0,1.0,0.3920611241122345
102,168044,1319,11480,2023-02-17,True,0.0,0.5263157894736842,0.9433962264150942,0.9433962264150942,0.37776700238167643
103,168046,1412,11480,2023-02-18,True,0.0,0.5263157894736842,0.9433962264150942,0.9433962264150942,0.34133786971982416
104,168049,1319,11947,2023-02-24,False,0.0,0.2105263157894736,0.0,1.0,0.5166725471894005
105,168051,1412,7312,2023-02-24,False,0.0,0.0,0.635036496350365,0.635036496350365,0.4981600110230815
106,168052,9727,11480,2023-02-25,True,0.0,-0.1578947368421052,0.4694835680751174,0.4694835680751174,0.49590001607063505
107,168054,10421,11947,2023-02-26,False,0.0,-0.4210526315789473,0.0,1.0,0.6135984074443053
108,168480,10700,7031,2023-02-17,False,0.0,-0.0526315789473684,0.1452991452991452,0.1452991452991452,0.5935597569721248
109,168481,9507,3136,2023-02-18,True,0.0,-0.1052631578947368,0.2364066193853427,0.2364066193853427,0.49497670329929055
110,168483,7031,9507,2023-02-19,True,0.0,0.3684210526315789,0.8264462809917356,0.8264462809917356,0.33876821184269673
111,168484,3136,11529,2023-02-19,True,0.0,0.2631578947368421,0.8474576271186441,0.8474576271186441,0.34058161732077125
112,168485,7039,11763,2023-02-24,True,0.1,0.0,0.0,1.0,0.48644040497176383
113,168486,5366,10700,2023-02-24,True,0.0,0.1052631578947368,0.7692307692307692,0.7692307692307692,0.2910619678296647
114,168487,9507,5366,2023-02-25,False,0.0,-0.1578947368421052,0.4252873563218391,0.4252873563218391,0.7206850136336892
115,168488,11763,10700,2023-02-25,False,0.0,0.1052631578947368,0.6515679442508711,0.6515679442508711,0.40054757871271524
116,168489,11529,7031,2023-02-26,False,0.0,-0.631578947368421,0.0990990990990992,0.0990990990990992,0.762972221742558
117,168490,7039,3136,2023-02-26,False,-0.2,-0.2105263157894736,0.2647058823529412,0.2647058823529412,0.49767205966831235
118,168996,6675,106,2023-02-27,False,0.3,0.2631578947368421,0.7674418604651163,0.7674418604651163,0.38253402453475266
119,168998,11058,10725,2023-02-28,True,0.0,0.1052631578947368,0.7575757575757576,0.7575757575757576,0.5639301677317342
120,169001,11001,11602,2023-03-01,True,0.0,0.3157894736842105,0.8474576271186441,0.8474576271186441,0.34666826054741046
121,169002,11001,11197,2023-03-08,True,0.0,0.0,0.7518796992481203,0.7518796992481203,0.1918565744012294
122,169003,106,11329,2023-03-08,True,0.0,0.0526315789473684,0.9174311926605504,0.8333333333333334,0.27720206858645313
123,169007,337,10725,2023-03-10,False,0.0,-0.0526315789473684,0.6875,0.6875,0.4577624237045109
124,169009,6675,11001,2023-03-15,True,0.0,-0.1052631578947368,0.4166666666666667,0.4166666666666667,0.753804456999357
125,169011,106,11197,2023-03-15,True,0.0,0.0526315789473684,0.7194244604316548,0.7194244604316548,0.08858200367479706
126,169012,11836,10725,2023-03-17,False,0.0,0.0,0.5098039215686274,0.4897959183673469,0.4365930430916287
127,170381,11275,10400,2023-02-16,False,0.0,0.1578947368421052,0.0,1.0,0.4405448848112384
128,170382,11276,4330,2023-02-16,False,0.0,-0.631578947368421,0.0,1.0,0.6368467695971829
129,170385,11276,5931,2023-02-18,False,0.0,-0.2105263157894736,0.0990990990990992,0.0990990990990992,0.6260607826206458
130,170386,11275,11518,2023-02-18,True,0.0,0.1578947368421052,0.7407407407407407,0.7407407407407407,0.38186320528701617
131,170387,10400,4330,2023-02-19,False,-0.2,-0.0526315789473684,0.0,1.0,0.42472276015782656
132,170396,11275,11238,2023-02-23,True,0.0,0.1578947368421052,0.0,1.0,0.21947034778560245
133,170398,11518,4330,2023-02-24,False,0.0,-0.5789473684210527,0.1150442477876105,0.1150442477876105,0.7999546629192024
134,170399,8470,11276,2023-02-24,False,0.0,0.0526315789473684,0.3506493506493506,0.3506493506493506,0.4166846502968703
135,170401,11238,4330,2023-02-25,False,0.0,-0.3157894736842105,0.0,1.0,0.7996873956756111
136,170402,8470,11275,2023-02-26,False,-0.2,-0.6842105263157895,0.0384615384615385,0.0384615384615385,0.6377828718547621
137,170403,10400,11276,2023-02-26,True,0.2,0.6842105263157895,0.0,1.0,0.3854426130416291
138,170404,11518,11276,2023-03-01,False,0.0,0.0526315789473684,0.0,1.0,0.6698385547753347
139,170407,11275,4330,2023-03-02,False,0.0,-0.1052631578947368,0.1228070175438595,0.1228070175438595,0.4569051707322549
140,170967,8086,11060,2023-02-16,True,0.1,0.3157894736842105,0.7142857142857143,0.7142857142857143,0.4947431474168348
141,170968,3945,8099,2023-02-16,True,0.2,0.3157894736842105,0.9090909090909092,0.9090909090909092,0.41001038295803205
142,170970,11707,8086,2023-02-17,False,0.1,-0.1052631578947368,0.5884773662551441,0.5884773662551441,0.4847381734536395
143,170971,11348,3945,2023-02-17,False,-0.2,0.1578947368421052,0.7214484679665738,0.7214484679665738,0.5082052317687948
144,170972,11348,11060,2023-02-18,True,-0.2,0.3157894736842105,0.8064516129032259,0.8064516129032259,0.4915335113997906
145,170973,11707,8099,2023-02-18,True,0.1,0.3157894736842105,0.8695652173913044,0.8695652173913044,0.5910034725755605
146,170974,8086,3945,2023-02-22,False,-0.1,0.3684210526315789,0.5918367346938775,0.5918367346938775,0.461736420482257
147,170975,11348,11707,2023-02-22,True,0.1,0.0,0.6097560975609756,0.6097560975609756,0.431356880314062
148,173214,2593,2304,2023-03-27,True,0.0,0.3157894736842105,0.8403361344537815,0.8064516129032259,0.40342394626198397
149,173215,7035,4915,2023-03-27,True,0.0,-0.3157894736842105,0.2824858757062147,0.1926782273603082,0.6388993778957145
150,173216,1001,1184,2023-03-28,False,0.2,0.0,0.5073891625615763,0.4505494505494506,0.634287649093153
151,173217,474,2059,2023-03-28,False,0.1,0.1052631578947368,0.6794871794871795,0.6062992125984252,0.6085035646558591
152,173218,4915,2304,2023-03-29,True,-0.1,0.0526315789473684,0.8474576271186441,0.7936507936507936,0.35763839899375366
153,173219,8877,397,2023-03-29,True,0.0,0.1578947368421052,0.5882352941176471,0.5319148936170213,0.2994248054491699
154,173220,474,1184,2023-03-30,True,0.3,-0.1578947368421052,0.7092198581560284,0.6134969325153374,0.5387863962973336
155,173221,7035,2059,2023-03-30,False,-0.2,0.0526315789473684,0.5121951219512195,0.4594594594594595,0.4445512443456678
156,173222,2593,397,2023-03-31,True,0.2,0.7894736842105263,0.9615384615384616,0.1111111111111111,0.22969134715663372
157,173223,1001,8877,2023-03-31,True,0.0,-0.2631578947368421,0.4566210045662101,0.3937007874015747,0.6927346057397732
158,175208,2755,9762,2023-02-25,True,0.0,0.0,0.5780346820809249,0.5780346820809249,0.6514052221595639
159,178621,7039,9507,2023-03-07,True,0.2,0.4210526315789473,0.7462686567164178,0.7462686567164178,0.4147845652412046
160,178622,5366,10700,2023-03-07,False,0.2,0.1578947368421052,0.7619047619047619,0.7619047619047619,0.25215291990626837
161,178623,7031,7039,2023-03-08,True,0.2,0.2631578947368421,0.7575757575757576,0.7575757575757576,0.42424687196164945
162,178624,3136,10700,2023-03-08,True,0.1,0.3684210526315789,0.9009009009009008,0.9009009009009008,0.33244062641378463
163,178625,10700,9507,2023-03-09,False,-0.1,0.2631578947368421,0.408284023668639,0.408284023668639,0.46362044088993887
164,178626,7039,5366,2023-03-09,False,-0.1,0.1052631578947368,0.3506493506493506,0.3421052631578947,0.5062716254496018
165,178627,7031,3136,2023-03-10,True,-0.1,0.3157894736842105,0.5988023952095809,0.5988023952095809,0.31467060227924665
166,178628,9507,5366,2023-03-10,True,-0.2,-0.3157894736842105,0.2590673575129534,0.2590673575129534,0.625800217304905
167,178639,1319,11947,2023-03-09,False,-0.2,-0.3157894736842105,0.7536945812807881,0.7536945812807881,0.5050037908098023
168,178641,8448,1412,2023-03-10,False,-0.2,-0.0526315789473684,0.3377483443708609,0.3377483443708609,0.5807921270860952
169,178642,11947,7312,2023-03-10,False,0.0,0.0526315789473684,0.2957746478873239,0.2957746478873239,0.5699855808710893
170,178645,11947,8448,2023-03-07,False,0.0,0.1052631578947368,0.3710691823899371,0.3710691823899371,0.2552908885527257
171,178646,10421,1412,2023-03-07,False,-0.2,-0.631578947368421,0.1071428571428572,0.1071428571428572,0.5821600430211562
172,178648,1319,1412,2023-03-08,False,0.4,-0.1578947368421052,0.3939393939393939,0.3939393939393939,0.501667733795992
173,178658,1110,8925,2023-03-07,False,0.0,0.1578947368421052,0.5951417004048583,0.5951417004048583,0.4259262554208126
174,178660,466,8925,2023-03-08,True,0.2,0.1052631578947368,0.7299270072992701,0.7299270072992701,0.540423725319714
175,179372,10597,3490,2023-03-07,True,0.2,0.5789473684210527,0.684931506849315,0.684931506849315,0.2841743390587801
176,179374,3179,10597,2023-03-08,False,0.1,-0.2631578947368421,0.5495495495495496,0.5495495495495496,0.6423976711934836
177,179375,3108,3107,2023-03-08,False,0.1,0.4210526315789473,0.7109826589595376,0.7109826589595376,0.21089532428103278
178,179376,3108,3490,2023-03-09,True,0.3,0.5263157894736842,0.7692307692307692,0.7692307692307692,0.1970885912114888
179,179378,10597,3107,2023-03-10,True,0.2,0.3684210526315789,0.4366812227074236,0.4366812227074236,0.3359048949188796
180,179379,3179,3108,2023-03-10,False,-0.2,-0.4210526315789473,0.0,1.0,0.6819111386762436
181,179406,367,2354,2023-02-28,True,0.5,0.1578947368421052,0.9523809523809524,0.9523809523809524,0.37197598970655743
182,179407,361,364,2023-02-28,False,0.1,-0.1052631578947368,0.5305164319248826,0.5305164319248826,0.5591679023627494
183,179408,2354,361,2023-03-07,True,0.1,0.2105263157894736,0.6711409395973155,0.6711409395973155,0.5827239470896285
184,179409,364,363,2023-03-07,True,0.0,-0.3157894736842105,0.3246753246753247,0.3246753246753247,0.3889139832876416
185,179410,7695,367,2023-03-08,False,-0.2,-0.4210526315789473,0.0476190476190476,0.0476190476190476,0.8001149594334049
186,179411,364,2354,2023-03-08,True,-0.1,0.0,0.3311258278145695,0.3311258278145695,0.4614489866395391
187,179412,361,7695,2023-03-09,False,-0.1,-0.1052631578947368,0.5670995670995671,0.5670995670995671,0.520641486040167
188,179413,363,367,2023-03-09,False,-0.2,-0.3684210526315789,0.2700729927007299,0.2700729927007299,0.6801838840122144
189,179414,7695,364,2023-03-14,False,0.0,-0.2631578947368421,0.180327868852459,0.180327868852459,0.5243951104832779
190,179415,367,361,2023-03-14,True,0.2,0.7894736842105263,0.9615384615384616,0.9615384615384616,0.2787304375306911
191,179417,364,367,2023-03-15,False,-0.1,-0.2631578947368421,0.2307692307692308,0.2307692307692308,0.49443271193249005
192,179418,363,361,2023-03-16,False,0.1,0.3684210526315789,0.7474747474747474,0.7474747474747474,0.4086763348083209
193,179443,3437,1110,2023-03-09,True,-0.6,0.2105263157894736,0.3759398496240601,0.3759398496240601,0.46416376688273003
194,179444,8925,11293,2023-03-09,True,-0.1,0.2631578947368421,0.78125,0.78125,0.4099214533820963
195,179445,466,2814,2023-03-10,False,0.6,-0.1578947368421052,0.5215311004784688,0.5215311004784688,0.49309099249180977
196,179446,3437,8925,2023-03-10,False,-0.2,-0.1052631578947368,0.5798319327731092,0.5652173913043478,0.5631005548505547
197,179471,12150,8240,2023-03-15,False,0.0,-0.2105263157894736,0.0,1.0,0.9174065351997575
198,179477,8240,12171,2023-03-16,True,0.2,0.2105263157894736,0.7407407407407407,0.7407407407407407,0.2384498847218093
199,179481,8240,11678,2023-03-18,True,0.0,0.3157894736842105,0.0,1.0,0.1426801744719138
200,179492,724,11002,2023-03-01,True,0.0,-0.3684210526315789,0.0,1.0,0.4969993094216514
201,179493,2362,11896,2023-03-01,True,-0.1,-0.1578947368421052,0.0,1.0,0.43995311574652424
202,179494,7269,4094,2023-03-01,False,0.4,-0.1052631578947368,0.0,1.0,0.4745072139097412
203,179495,4094,11896,2023-03-10,True,-0.2,-0.1052631578947368,0.0,1.0,0.19903972983784263
204,179496,724,7269,2023-03-14,False,0.2,-0.0526315789473684,0.408284023668639,0.408284023668639,0.4665030101046156
205,179497,2362,11002,2023-03-11,True,0.1,0.3157894736842105,0.0,1.0,0.24578925837956828
206,179498,7269,11896,2023-03-11,True,-0.1,-0.3157894736842105,0.0,1.0,0.4580386026363806
207,179499,4094,11002,2023-03-12,False,0.1,0.3684210526315789,0.0,1.0,0.4224103052840267
208,179500,724,2362,2023-03-12,False,-0.1,-0.2631578947368421,0.0566037735849057,0.0566037735849057,0.3965114097937884
209,179501,7269,11002,2023-03-17,True,0.1,0.1578947368421052,0.7407407407407407,0.7246376811594204,0.37243069506308263
210,179502,2362,4094,2023-03-17,False,-0.1,0.1052631578947368,0.3506493506493506,0.3150684931506849,0.5037981417062345
211,179503,724,11896,2023-03-18,False,-0.1,-0.1578947368421052,0.0,1.0,0.503968535542028
212,179504,7269,2362,2023-03-18,True,0.2,-0.1052631578947368,0.684931506849315,0.641025641025641,0.42961267768189787
213,179505,724,4094,2023-03-19,True,0.0,-0.3157894736842105,0.3891050583657587,0.3891050583657587,0.6827884219189746
214,179506,11002,11896,2023-03-19,True,0.0,-0.2105263157894736,0.5882352941176471,0.5882352941176471,0.42354243664478486
215,180737,11479,6882,2023-03-06,True,0.2,0.1578947368421052,0.7142857142857143,0.7142857142857143,0.6690259277121168
216,180738,685,11479,2023-03-11,False,-0.2,-0.2105263157894736,0.0654205607476635,0.0654205607476635,0.5504412199836854
217,180740,10190,6882,2023-03-11,False,0.1,0.1052631578947368,0.4764397905759162,0.4764397905759162,0.2334208696786258
218,180741,685,6882,2023-03-12,False,-0.2,-0.3684210526315789,0.1150442477876105,0.1150442477876105,0.6840760494543257
219,180743,8128,10188,2023-03-09,False,0.2,-0.1052631578947368,0.5670995670995671,0.5670995670995671,0.46873941409709313
220,180744,9559,11232,2023-03-09,True,0.2,0.0,0.8264462809917356,0.8264462809917356,0.36319371138107703
221,180749,9077,6132,2023-03-06,True,0.1,0.3684210526315789,0.6622516556291391,0.6622516556291391,0.43859676670517306
222,180750,4567,4572,2023-03-06,True,0.5,-0.0526315789473684,0.7874015748031495,0.7874015748031495,0.43964576959679147
223,181473,9507,8375,2023-05-24,True,0.2,0.0,0.641025641025641,0.641025641025641,0.46692331338407794
224,181474,5366,11675,2023-05-24,True,0.2,0.2631578947368421,0.7874015748031495,0.7692307692307692,0.43502198037846984
225,181475,3136,9507,2023-05-25,True,0.2,0.5263157894736842,0.8620689655172414,0.2,0.4098099722319537
226,181476,7031,5366,2023-05-25,True,0.6,0.3684210526315789,0.8403361344537815,0.8130081300813008,0.3722936436199979
227,181477,5366,8375,2023-05-26,False,0.3,0.2631578947368421,0.75,0.7402597402597403,0.3978438898628029
228,181478,9507,11675,2023-05-26,False,0.1,0.0526315789473684,0.6515679442508711,0.574468085106383,0.5157695657200223
229,181486,4330,5931,2023-03-10,True,0.6,0.1578947368421052,0.2169197396963123,0.2169197396963123,0.5246836344322775
230,181487,10400,11275,2023-03-10,True,0.2,0.2631578947368421,0.0,1.0,0.4406857461777296
231,181488,5931,11275,2023-03-11,True,-0.1,-0.0526315789473684,0.0,1.0,0.3464638887977145
232,181489,4330,10400,2023-03-11,True,0.3,0.1578947368421052,0.0,1.0,0.45772785386033876
233,183417,8322,7511,2023-03-05,False,-0.4,-0.0526315789473684,0.0,1.0,0.8296790003053915
234,183550,11895,7511,2023-03-20,False,0.0,0.3157894736842105,0.2307692307692308,0.2307692307692308,0.8506155614996981
235,183553,9285,7511,2023-03-27,False,-0.6,-0.1578947368421052,0.1304347826086955,0.1304347826086955,0.8906611066611747
236,183774,2,120,2023-04-01,True,0.6,-0.4736842105263157,0.495049504950495,0.4761904761904761,0.5476017960027435
237,183775,2355,2406,2023-04-01,False,0.4,-0.1052631578947368,0.375,0.3006993006993006,0.6942055900251184
238,183776,6961,7386,2023-04-02,True,0.0,0.3684210526315789,0.9259259259259258,0.9090909090909092,0.42057369410927964
